sequence,앞다리 무릎 각도 90도,몸통 앞발 앞무릎 방향 일치여부,상체 정면 균형잡기
177/177-1-1-07-Z36_C,0.972126,0.483317,0.419355
177/177-1-1-07-Z38_C,0.992498,0.505987,0.365763
177/177-1-1-07-Z104_C,0.842100,0.448760,0.457829
177/177-1-1-07-Z112_C,0.782744,0.434069,0.433905
178/178-1-1-07-Z37_C,0.782786,0.448824,0.426159
178/178-1-1-07-Z8_C,0.214113,0.539345,0.329319
178/178-1-1-07-Z4_C,0.166012,0.559044,0.331249
178/178-1-1-07-Z110_C,0.092953,0.567661,0.359283
179/179-1-1-07-Z57_C,0.293356,0.527300,0.334719
179/179-1-1-07-Z125_C,0.862101,0.471648,0.473649
179/179-1-1-07-Z36_C,0.795543,0.435751,0.440493
179/179-1-1-07-Z75_C,0.786262,0.436349,0.434072
180/180-1-1-07-Z108_C,0.669549,0.455594,0.452001
180/180-1-1-07-Z5_C,0.991308,0.509015,0.371573
180/180-1-1-07-Z60_C,0.992193,0.517962,0.369963
180/180-1-1-07-Z113_C,0.731168,0.435113,0.419506
181/181-1-1-07-Z102_C,0.400683,0.500127,0.376292
181/181-1-1-07-Z6_C,0.251876,0.531361,0.330428
181/181-1-1-07-Z75_C,0.236645,0.541731,0.330369
181/181-1-1-07-Z125_C,0.523209,0.470887,0.418174
182/182-1-1-07-Z112_C,0.308732,0.498419,0.417396
182/182-1-1-07-Z99_C,0.585002,0.453207,0.400395
182/182-1-1-07-Z6_C,0.214607,0.551980,0.318087
182/182-1-1-07-Z56_C,0.565630,0.463915,0.368032
183/183-1-1-07-Z89_C,0.225933,0.536611,0.330669
183/183-1-1-07-Z110_C,0.150958,0.552302,0.322318
183/183-1-1-07-Z2_C,0.192298,0.554849,0.314750
183/183-1-1-07-Z54_C,0.486701,0.473933,0.382794
184/184-1-1-07-Z54_C,0.991570,0.531520,0.399611
184/184-1-1-07-Z125_C,0.950643,0.490744,0.460723
184/184-1-1-07-Z36_C,0.893575,0.443319,0.438507
184/184-1-1-07-Z108_C,0.718011,0.443094,0.435300
