sequence,허리 지면 고정,견갑골이 지면으로부터 충분히 올라옴,어깨반동 없음,이완시 긴장 유지
489/489-1-2-22-Z106_C,0.508278,0.815460,0.479694,0.538007
489/489-1-2-22-Z110_C,0.528776,0.661855,0.518117,0.545426
489/489-1-2-22-Z57_C,0.511499,0.667061,0.505406,0.529602
490/490-1-2-22-Z106_C,0.519372,0.825442,0.488468,0.550153
490/490-1-2-22-Z133_C,0.521243,0.468686,0.527461,0.524688
490/490-1-2-22-Z4_C,0.519272,0.283529,0.536761,0.504390
491/491-1-2-22-Z57_C,0.520662,0.597073,0.520077,0.533408
491/491-1-2-22-Z134_C,0.156163,0.032787,0.183002,0.123171
491/491-1-2-22-Z39_C,0.473706,0.640386,0.479896,0.491506
492/492-1-2-22-Z57_C,0.457781,0.399830,0.487683,0.458782
492/492-1-2-22-Z58_C,0.548948,0.929683,0.470567,0.584444
492/492-1-2-22-Z5_C,0.505456,0.846302,0.465300,0.535070
493/493-1-2-22-Z5_C,0.509314,0.851761,0.468312,0.540045
493/493-1-2-22-Z4_C,0.514722,0.757634,0.497582,0.540407
493/493-1-2-22-Z131_C,0.527069,0.760319,0.506859,0.552055
494/494-1-2-22-Z57_C,0.511968,0.748378,0.496775,0.536806
494/494-1-2-22-Z111_C,0.458365,0.236773,0.510782,0.446261
494/494-1-2-22-Z110_C,0.529698,0.140011,0.539017,0.475089
495/495-1-2-22-Z106_C,0.518968,0.869989,0.472500,0.551680
495/495-1-2-22-Z1_C,0.520144,0.893289,0.457512,0.550347
495/495-1-2-22-Z130_C,0.527103,0.863534,0.484576,0.560777
496/496-1-2-22-Z4_C,0.512108,0.431761,0.525426,0.513376
496/496-1-2-22-Z132_C,0.519182,0.810954,0.491791,0.548910
496/496-1-2-22-Z107_C,0.565803,0.328891,0.535518,0.529285
497/497-1-2-22-Z87_C,0.489608,0.106672,0.532741,0.444889
497/497-1-2-22-Z132_C,0.510539,0.522823,0.518144,0.518544
497/497-1-2-22-Z110_C,0.544804,0.160593,0.541123,0.489113
498/498-1-2-22-Z111_C,0.520182,0.325173,0.536308,0.511506
498/498-1-2-22-Z39_C,0.490667,0.639055,0.494727,0.508207
498/498-1-2-22-Z131_C,0.534056,0.364677,0.534922,0.523635
499/499-1-2-22-Z132_C,0.529052,0.853346,0.489699,0.562419
499/499-1-2-22-Z110_C,0.556446,0.229697,0.539165,0.509231
499/499-1-2-22-Z98_C,0.538423,0.666089,0.521585,0.554367
500/500-1-2-22-Z107_C,0.554277,0.201301,0.538114,0.501729
500/500-1-2-22-Z137_C,0.403766,0.095252,0.486706,0.373750
500/500-1-2-22-Z131_C,0.526856,0.263906,0.536342,0.503679
501/501-1-2-22-Z4_C,0.442235,0.221028,0.499334,0.429038
501/501-1-2-22-Z98_C,0.537811,0.847542,0.500755,0.570521
501/501-1-2-22-Z107_C,0.534094,0.254438,0.536470,0.504311
502/502-1-2-22-Z58_C,0.524359,0.359366,0.533993,0.517370
502/502-1-2-22-Z131_C,0.539816,0.201996,0.539153,0.496204
502/502-1-2-22-Z133_C,0.520865,0.153814,0.539102,0.476211
503/503-1-2-22-Z136_C,0.521347,0.864929,0.477707,0.554306
503/503-1-2-22-Z132_C,0.490038,0.593670,0.499067,0.504258
503/503-1-2-22-Z109_C,0.529643,0.489324,0.529889,0.533729
504/504-1-2-22-Z57_C,0.246416,0.134002,0.267000,0.205474
504/504-1-2-22-Z58_C,0.349313,0.025068,0.451747,0.297545
504/504-1-2-22-Z131_C,0.559171,0.542696,0.531074,0.557627
