sequence,허리 지면 고정,허벅지와 종아리 각도 고정,이완 시 다리 긴장유지,고개 숙임 여부
473/473-1-2-21-Z106_C,0.436063,0.968052,0.650888,0.474994
473/473-1-2-21-Z110_C,0.491043,0.962261,0.566757,0.632967
473/473-1-2-21-Z57_C,0.592917,0.990808,0.505232,0.424631
474/474-1-2-21-Z106_C,0.395322,0.947857,0.617210,0.483470
474/474-1-2-21-Z133_C,0.477144,0.971385,0.612407,0.397831
474/474-1-2-21-Z4_C,0.462022,0.980470,0.601330,0.620114
475/475-1-2-21-Z57_C,0.588410,0.013325,0.616793,0.533615
475/475-1-2-21-Z134_C,0.665856,0.027476,0.631933,0.457746
475/475-1-2-21-Z39_C,0.448391,0.022287,0.405138,0.404683
476/476-1-2-21-Z57_C,0.595406,0.985826,0.434308,0.353608
476/476-1-2-21-Z58_C,0.461274,0.963208,0.577458,0.626722
476/476-1-2-21-Z5_C,0.440584,0.504710,0.604501,0.502818
477/477-1-2-21-Z5_C,0.502789,0.920227,0.741739,0.459366
477/477-1-2-21-Z4_C,0.511574,0.992926,0.534857,0.330548
477/477-1-2-21-Z131_C,0.585108,0.992233,0.537033,0.463921
478/478-1-2-21-Z57_C,0.568430,0.012236,0.622404,0.569448
478/478-1-2-21-Z111_C,0.441834,0.031719,0.478888,0.451575
478/478-1-2-21-Z110_C,0.434881,0.629733,0.538023,0.582540
479/479-1-2-21-Z106_C,0.522155,0.962843,0.679785,0.651589
479/479-1-2-21-Z1_C,0.517199,0.886683,0.642442,0.622442
479/479-1-2-21-Z130_C,0.428762,0.978238,0.610697,0.435902
480/480-1-2-21-Z4_C,0.465756,0.983561,0.605781,0.605276
480/480-1-2-21-Z132_C,0.487150,0.967310,0.549337,0.400917
480/480-1-2-21-Z107_C,0.478689,0.968638,0.574813,0.578180
481/481-1-2-21-Z87_C,0.440533,0.020872,0.423583,0.443257
481/481-1-2-21-Z132_C,0.487078,0.013389,0.189546,0.519175
481/481-1-2-21-Z110_C,0.490693,0.045525,0.518883,0.581399
482/482-1-2-21-Z111_C,0.434045,0.036850,0.465594,0.460102
482/482-1-2-21-Z39_C,0.482361,0.025708,0.445715,0.392050
482/482-1-2-21-Z131_C,0.553094,0.009337,0.620724,0.592359
483/483-1-2-21-Z132_C,0.630082,0.639857,0.729115,0.683902
483/483-1-2-21-Z110_C,0.593788,0.982756,0.429202,0.346463
483/483-1-2-21-Z98_C,0.496753,0.965819,0.544829,0.534428
484/484-1-2-21-Z107_C,0.528676,0.007306,0.513476,0.524908
484/484-1-2-21-Z137_C,0.520713,0.009722,0.503902,0.528750
484/484-1-2-21-Z131_C,0.538549,0.013158,0.507811,0.577846
485/485-1-2-21-Z4_C,0.535720,0.989430,0.575756,0.500375
485/485-1-2-21-Z98_C,0.443481,0.929494,0.554502,0.607484
485/485-1-2-21-Z107_C,0.570758,0.983541,0.505921,0.441075
486/486-1-2-21-Z58_C,0.539679,0.017947,0.594626,0.589586
486/486-1-2-21-Z131_C,0.438165,0.018406,0.392895,0.414253
486/486-1-2-21-Z133_C,0.428343,0.021630,0.433197,0.442548
487/487-1-2-21-Z136_C,0.329429,0.018394,0.051671,0.386572
487/487-1-2-21-Z132_C,0.437626,0.025634,0.381799,0.411140
487/487-1-2-21-Z109_C,0.313899,0.023558,0.490181,0.350613
488/488-1-2-21-Z57_C,0.580888,0.014496,0.582392,0.528724
488/488-1-2-21-Z58_C,0.262017,0.015704,0.197105,0.245377
488/488-1-2-21-Z131_C,0.358811,0.020129,0.274636,0.387708
