sequence,팔꿈치가 어깨보다 안쪽에 위치하지 않음,몸통과 엉덩이의 정렬 유지,상체의 지면으로부터 충분한 거리 유지
553/553-1-2-26-Z106_C,0.510651,0.771715,0.599835
553/553-1-2-26-Z110_C,0.325571,0.701098,0.363649
553/553-1-2-26-Z57_C,0.466990,0.604703,0.449517
554/554-1-2-26-Z106_C,0.448758,0.323933,0.565772
554/554-1-2-26-Z133_C,0.412955,0.554328,0.308071
554/554-1-2-26-Z4_C,0.403340,0.339999,0.456241
555/555-1-2-26-Z57_C,0.443132,0.052242,0.423607
555/555-1-2-26-Z134_C,0.525841,0.791225,0.553418
555/555-1-2-26-Z39_C,0.506049,0.657974,0.578619
556/556-1-2-26-Z58_C,0.579355,0.948046,0.456306
556/556-1-2-26-Z5_C,0.500859,0.661048,0.542067
556/556-1-2-26-Z75_C,0.609734,0.943875,0.456442
557/557-1-2-26-Z5_C,0.484717,0.625205,0.498919
557/557-1-2-26-Z4_C,0.597523,0.024301,0.768760
557/557-1-2-26-Z131_C,0.423473,0.013248,0.764471
558/558-1-2-26-Z57_C,0.484205,0.503611,0.597312
558/558-1-2-26-Z111_C,0.496253,0.648731,0.524383
558/558-1-2-26-Z110_C,0.393836,0.925059,0.308508
559/559-1-2-26-Z106_C,0.521485,0.805135,0.538494
559/559-1-2-26-Z1_C,0.466711,0.459852,0.559134
559/559-1-2-26-Z130_C,0.473937,0.643116,0.446551
560/560-1-2-26-Z4_C,0.381331,0.337093,0.320370
560/560-1-2-26-Z132_C,0.341454,0.113158,0.339843
560/560-1-2-26-Z107_C,0.254500,0.026044,0.199065
